timestamp,window_start,window_end,attack_probability,model_threshold,binary_prediction,risk_level,current_stage,stage_confidence,stage_evidence,forecasted_next_stage,forecast_confidence,forecast_method,probability_delta,risk_trend,top_features,temporal_evidence
2018-02-14T11:19:40,2018-02-14T11:19:30,2018-02-14T11:19:40,0.9979119896888732,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-3.5762786887438835e-07,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.0023006200790405273, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.0007156729698181152, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.0006771087646484375, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.00018155574798583984, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.288290023803711e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.0005662441253662109}, {'window_offset': 0, 'importance': 0.00016993284225463867}, {'window_offset': -2, 'importance': 6.097555160522461e-05}]"
2018-02-14T11:19:50,2018-02-14T11:19:40,2018-02-14T11:19:50,0.997911274433136,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-7.152557371936652e-07,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.002292931079864502, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.0007176399230957031, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.0006788969039916992, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.00018227100372314453, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.288290023803711e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.0005651116371154785}, {'window_offset': 0, 'importance': 0.00016885995864868164}, {'window_offset': -2, 'importance': 5.97834587097168e-05}]"
2018-02-14T11:20:00,2018-02-14T11:19:50,2018-02-14T11:20:00,0.9979098439216614,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-1.430511474609375e-06,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.002299070358276367, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.0007178783416748047, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.0006775856018066406, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.00018036365509033203, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.240606307983398e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.0005654096603393555}, {'window_offset': 0, 'importance': 0.00016957521438598633}, {'window_offset': -2, 'importance': 6.014108657836914e-05}]"
2018-02-14T11:20:10,2018-02-14T11:20:00,2018-02-14T11:20:10,0.997918426990509,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,8.58306884765625e-06,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.0023500919342041016, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.0007108449935913086, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.0006718039512634277, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.00017565488815307617, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.330013275146484e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.0005716681480407715}, {'window_offset': 0, 'importance': 0.0001774430274963379}, {'window_offset': -2, 'importance': 6.16312026977539e-05}]"
2018-02-14T11:20:20,2018-02-14T11:20:10,2018-02-14T11:20:20,0.9979154467582704,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-2.980232238658509e-06,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.002321958541870117, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.0007076263427734375, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.0006734728813171387, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.00017839670181274414, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.455183029174805e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.0005713701248168945}, {'window_offset': 0, 'importance': 0.0001691579818725586}, {'window_offset': -2, 'importance': 6.127357482910156e-05}]"
2018-02-14T11:20:30,2018-02-14T11:20:20,2018-02-14T11:20:30,0.9979127049446106,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-2.741813659778991e-06,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.002283036708831787, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.0007123351097106934, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.0006783008575439453, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.00018513202667236328, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.371736526489258e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.0005647540092468262}, {'window_offset': 0, 'importance': 0.00016510486602783203}, {'window_offset': -2, 'importance': 6.335973739624023e-05}]"
2018-02-14T11:20:40,2018-02-14T11:20:30,2018-02-14T11:20:40,0.9979159235954284,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,3.2186508177600714e-06,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.0023030638694763184, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.0007144808769226074, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.0006763339042663574, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.00018280744552612305, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.312131881713867e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.0005653500556945801}, {'window_offset': 0, 'importance': 0.0001735091209411621}, {'window_offset': -2, 'importance': 6.300210952758789e-05}]"
2018-02-14T11:20:50,2018-02-14T11:20:40,2018-02-14T11:20:50,0.9979146122932434,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-1.3113021849475714e-06,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.0022991299629211426, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.0007159113883972168, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.0006778836250305176, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.00018417835235595703, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.35981559753418e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.0005676150321960449}, {'window_offset': 0, 'importance': 0.0001704096794128418}, {'window_offset': -2, 'importance': 6.0677528381347656e-05}]"
2018-02-14T11:21:00,2018-02-14T11:20:50,2018-02-14T11:21:00,0.9979130625724792,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-1.5497207641601562e-06,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.002289295196533203, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.0007186532020568848, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.0006793737411499023, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.00018584728240966797, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.300210952758789e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.0005654692649841309}, {'window_offset': 0, 'importance': 0.0001690983772277832}, {'window_offset': -2, 'importance': 6.133317947387695e-05}]"
2018-02-14T11:21:10,2018-02-14T11:21:00,2018-02-14T11:21:10,0.9979137778282166,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,7.152557373046875e-07,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.0023032426834106445, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.0007203817367553711, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.0006788969039916992, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.00018537044525146484, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.276369094848633e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.0005661845207214355}, {'window_offset': 0, 'importance': 0.00017195940017700195}, {'window_offset': -2, 'importance': 6.133317947387695e-05}]"
2018-02-14T11:21:20,2018-02-14T11:21:10,2018-02-14T11:21:20,0.9979128241539,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-9.536743165172723e-07,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.002303004264831543, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.0007215738296508789, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.0006797313690185547, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.00018584728240966797, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.276369094848633e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.0005666613578796387}, {'window_offset': 0, 'importance': 0.00017029047012329102}, {'window_offset': -2, 'importance': 6.03795051574707e-05}]"
2018-02-14T11:21:30,2018-02-14T11:21:20,2018-02-14T11:21:30,0.9979093670845032,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-3.457069396861634e-06,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.002288222312927246, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.0007253885269165039, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.0006819963455200195, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.00018787384033203125, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.216764450073242e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.0005640983581542969}, {'window_offset': 0, 'importance': 0.0001677870750427246}, {'window_offset': -2, 'importance': 5.9664249420166016e-05}]"
2018-02-14T11:21:40,2018-02-14T11:21:30,2018-02-14T11:21:40,0.9979128241539,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,3.457069396861634e-06,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.0023230910301208496, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.0007222890853881836, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.0006774663925170898, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.00018155574798583984, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.192922592163086e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.000567317008972168}, {'window_offset': 0, 'importance': 0.00017517805099487305}, {'window_offset': -2, 'importance': 6.03795051574707e-05}]"
2018-02-14T11:21:50,2018-02-14T11:21:40,2018-02-14T11:21:50,0.9979113936424256,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-1.4305114743873304e-06,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.0023195743560791016, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.0007203817367553711, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.0006785392761230469, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.00018274784088134766, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.288290023803711e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.0005689859390258789}, {'window_offset': 0, 'importance': 0.00016921758651733398}, {'window_offset': -2, 'importance': 5.918741226196289e-05}]"
2018-02-14T11:22:00,2018-02-14T11:21:50,2018-02-14T11:22:00,0.9979094862937928,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-1.9073486328125e-06,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.002303600311279297, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.0007207393646240234, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.0006797313690185547, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.00018322467803955078, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.240606307983398e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.0005658864974975586}, {'window_offset': 0, 'importance': 0.00016766786575317383}, {'window_offset': -2, 'importance': 6.03795051574707e-05}]"
2018-02-14T11:22:10,2018-02-14T11:22:00,2018-02-14T11:22:10,0.9979092478752136,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-2.384185792125848e-07,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.0023058056831359863, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.0007202625274658203, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.0006787776947021484, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.00018072128295898438, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.216764450073242e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.0005658864974975586}, {'window_offset': 0, 'importance': 0.0001698136329650879}, {'window_offset': -2, 'importance': 5.9664249420166016e-05}]"
2018-02-14T11:22:20,2018-02-14T11:22:10,2018-02-14T11:22:20,0.9979093670845032,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,1.1920928955078125e-07,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.0023102164268493652, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.0007193088531494141, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.0006783008575439453, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.00018024444580078125, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.22868537902832e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.0005670785903930664}, {'window_offset': 0, 'importance': 0.00016921758651733398}, {'window_offset': -2, 'importance': 5.906820297241211e-05}]"
2018-02-14T11:22:30,2018-02-14T11:22:20,2018-02-14T11:22:30,0.997912347316742,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,2.9802322388805536e-06,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.0023275017738342285, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.0007159113883972168, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.0006760358810424805, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.00017815828323364258, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.276369094848633e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.0005688667297363281}, {'window_offset': 0, 'importance': 0.0001717209815979004}, {'window_offset': -2, 'importance': 6.03795051574707e-05}]"
2018-02-14T11:22:40,2018-02-14T11:22:30,2018-02-14T11:22:40,0.9979164004325868,0.9830410480499268,1,CRITICAL,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,4.0531158447265625e-06,stable,"[{'feature': 'Bwd Pkts/s', 'importance': 0.0023400187492370605, 'direction': 'increases_risk'}, {'feature': 'Pkts_Per_Sec', 'importance': 0.0007114410400390625, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkts/s', 'importance': 0.0006740689277648926, 'direction': 'increases_risk'}, {'feature': 'Flow Pkts/s', 'importance': 0.00017637014389038086, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 6.35981559753418e-05, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': 0.0005701184272766113}, {'window_offset': 0, 'importance': 0.00017315149307250977}, {'window_offset': -2, 'importance': 6.127357482910156e-05}]"
